,id1,id2
0,1361396,2695335
1,1795864,2458905
2,1543059,2730453
3,1028066,2539971
4,1533076,2712514
5,1475944,2576814
6,1708147,2412747
7,1784492,2586409
8,1673170,2749134
9,1732932,2110156
10,1328917,2334811
11,1047485,2473929
12,1993738,2030694
13,1256885,2704043
14,1496074,2542108
15,1846538,2395284
16,1430789,2714643
17,1260102,2230173
18,1640151,2602433
19,1690001,2330005
20,1124851,2007517
21,1634764,2733955
22,1775244,2765435
23,1480319,2974960
24,1695496,2103739
25,1931503,2987457
26,1933556,2451111
27,1197972,2353559
28,1620911,2309544
29,1009770,2707405
30,1558878,2126162
31,1140204,2811777
32,1267008,2943553
33,1214487,2308738
34,1093652,2546015
35,1216544,2843619
36,1105685,2026541
37,1247068,2741644
38,1725597,2427857
39,1393479,2274768
40,1213812,2785640
41,1385922,2801358
42,1830517,2636213
43,1708552,2397937
44,1266983,2905585
45,1181347,2705396
46,1801706,2441755
47,1847404,2673518
48,1061809,2200957
49,1266022,2476764
50,1905502,2945959
51,1601774,2792446
52,1595732,2926680
53,1070773,2797567
54,1391924,2796345
55,1487958,2126978
56,1534611,2692959
57,1475764,2349088
58,1715962,2586501
59,1914614,2154978
60,1099141,2554705
61,1214694,2765410
62,1065204,2179596
63,1211688,2985190
64,1771589,2866165
65,1987769,2886511
66,1534730,2218421
67,1652233,2992230
68,1615040,2454518
69,1889270,2257856
70,1755501,2650050
71,1971054,2978442
72,1273489,2546587
73,1820793,2943025
74,1963733,2756372
75,1952532,2709655
76,1310978,2603782
77,1791550,2015067
78,1686917,2020406
79,1969830,2347518
80,1624321,2016850
81,1367536,2247594
82,1925620,2757546
83,1435947,2716557
84,1690349,2087694
85,1974582,2590278
86,1556317,2532813
87,1679376,2160125
88,1502988,2887695
89,1649236,2531562
90,1657051,2109448
91,1657803,2245304
92,1613210,2058680
93,1333408,2287924
94,1033705,2440475
95,1859554,2578544
96,1991192,2045037
97,1722946,2880149
98,1068341,2135070
99,1480365,2549114
