iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.9245325617	0.6113436483	0.9245325617	0.9245325617	0.8861475621	0.8861475621	0.9663935539	0.9663935539
1	0.928464112	0.5336758724	0.928464112	0.928464112	0.8932862332	0.8932862332	0.9665262028	0.9665262028
2	0.9311401683	0.4784170533	0.9311401683	0.9311401683	0.895663474	0.895663474	0.9695431942	0.9695431942
3	0.9355120039	0.4320027815	0.9355120039	0.9355120039	0.9023407384	0.9023407384	0.9712151874	0.9712151874
4	0.9354404972	0.3926239819	0.9354404972	0.9354404972	0.902274258	0.902274258	0.9711380659	0.9711380659
5	0.936006246	0.3622614949	0.936006246	0.936006246	0.9036240061	0.9036240061	0.9707956466	0.9707956466
6	0.9371507051	0.3320522342	0.9371507051	0.9371507051	0.9042797315	0.9042797315	0.9725015733	0.9725015733
7	0.9368061968	0.3064207076	0.9368061968	0.9368061968	0.9028780066	0.9028780066	0.9733838427	0.9733838427
8	0.9389604027	0.2878849623	0.9389604027	0.9389604027	0.9050937985	0.9050937985	0.9754599524	0.9754599524
9	0.9392499606	0.2723812433	0.9392499606	0.9392499606	0.906463239	0.906463239	0.9744974766	0.9744974766
10	0.9393432308	0.258380517	0.9393432308	0.9393432308	0.9070138197	0.9070138197	0.9740625116	0.9740625116
11	0.9402330066	0.2443361272	0.9402330066	0.9402330066	0.9068405216	0.9068405216	0.9761787243	0.9761787243
12	0.9411862613	0.231939646	0.9411862613	0.9411862613	0.9080231691	0.9080231691	0.9768635629	0.9768635629
13	0.9415125116	0.2229561165	0.9415125116	0.9415125116	0.9087989023	0.9087989023	0.9766692168	0.9766692168
14	0.9415043273	0.2141680011	0.9415043273	0.9415043273	0.9084367068	0.9084367068	0.9770702484	0.9770702484
15	0.9418016631	0.2054070424	0.9418016631	0.9418016631	0.9088303641	0.9088303641	0.9772553399	0.9772553399
16	0.9447950136	0.1911491571	0.9447950136	0.9447950136	0.9115425425	0.9115425425	0.9805653928	0.9805653928
17	0.9460764127	0.1810527719	0.9460764127	0.9460764127	0.9130779142	0.9130779142	0.9815494626	0.9815494626
18	0.9473384995	0.1736008468	0.9473384995	0.9473384995	0.9151879552	0.9151879552	0.9818301847	0.9818301847
19	0.9488654132	0.1672636903	0.9488654132	0.9488654132	0.9171863035	0.9171863035	0.9828111697	0.9828111697
20	0.9499720468	0.1620637772	0.9499720468	0.9499720468	0.9192241223	0.9192241223	0.982848188	0.982848188
21	0.9507850872	0.1557842959	0.9507850872	0.9507850872	0.9206801896	0.9206801896	0.9829253094	0.9829253094
22	0.952394179	0.1532488406	0.952394179	0.952394179	0.9230116852	0.9230116852	0.9837088634	0.9837088634
23	0.9533121048	0.1495898289	0.9533121048	0.9533121048	0.9248548207	0.9248548207	0.9835762145	0.9835762145
24	0.9549008465	0.1472711524	0.9549008465	0.9549008465	0.9267219358	0.9267219358	0.9848471761	0.9848471761
25	0.9561344145	0.1456741638	0.9561344145	0.9561344145	0.9289084773	0.9289084773	0.9850045039	0.9850045039
26	0.9563733554	0.1421661927	0.9563733554	0.9563733554	0.9296949184	0.9296949184	0.9846281512	0.9846281512
27	0.9569343252	0.1407126863	0.9569343252	0.9569343252	0.9313602107	0.9313602107	0.9839525672	0.9839525672
28	0.9578128449	0.1352368888	0.9578128449	0.9578128449	0.933106493	0.933106493	0.9838631063	0.9838631063
29	0.9583597504	0.1315833047	0.9583597504	0.9583597504	0.9341117964	0.9341117964	0.9839001246	0.9839001246
30	0.9595316438	0.1295445825	0.9595316438	0.9595316438	0.9361120892	0.9361120892	0.984153083	0.984153083
31	0.9606224557	0.1261923398	0.9606224557	0.9606224557	0.9378462009	0.9378462009	0.9845325206	0.9845325206
32	0.9612359195	0.1246794419	0.9612359195	0.9612359195	0.9392578114	0.9392578114	0.9842672228	0.9842672228
33	0.9622803658	0.1226738533	0.9622803658	0.9622803658	0.9410907761	0.9410907761	0.9844461445	0.9844461445
34	0.9630368184	0.1213756957	0.9630368184	0.9630368184	0.9422449696	0.9422449696	0.9847669698	0.9847669698
35	0.9637210735	0.1199350326	0.9637210735	0.9637210735	0.9437174013	0.9437174013	0.9845911329	0.9845911329
36	0.9642875493	0.1188286553	0.9642875493	0.9642875493	0.9451455419	0.9451455419	0.9842209499	0.9842209499
37	0.9649766254	0.1180449276	0.9649766254	0.9649766254	0.946567445	0.946567445	0.9841160647	0.9841160647
38	0.9656656582	0.1172021691	0.9656656582	0.9656656582	0.9478228061	0.9478228061	0.9841931862	0.9841931862
39	0.9658612499	0.1149927453	0.9658612499	0.9658612499	0.9482885213	0.9482885213	0.9840975556	0.9840975556
40	0.9662969341	0.1140124459	0.9662969341	0.9662969341	0.9492178084	0.9492178084	0.984001925	0.984001925
41	0.9670883468	0.1126769615	0.9670883468	0.9670883468	0.9503119277	0.9503119277	0.9844677386	0.9844677386
42	0.9678689061	0.1100420027	0.9678689061	0.9678689061	0.9509857629	0.9509857629	0.9853623475	0.9853623475
43	0.9685285864	0.1092354333	0.9685285864	0.9685285864	0.9517480643	0.9517480643	0.9859114522	0.9859114522
44	0.9688363541	0.1084065128	0.9688363541	0.9688363541	0.9524030911	0.9524030911	0.9858466702	0.9858466702
45	0.9691004633	0.107608941	0.9691004633	0.9691004633	0.953103979	0.953103979	0.9856430696	0.9856430696
46	0.9698509614	0.1069099624	0.9698509614	0.9698509614	0.9540800033	0.9540800033	0.9861520712	0.9861520712
47	0.9699171085	0.1064595871	0.9699171085	0.9699171085	0.9547227095	0.9547227095	0.9856029664	0.9856029664
48	0.9704705525	0.1051422644	0.9704705525	0.9704705525	0.9552857433	0.9552857433	0.9861459015	0.9861459015
49	0.9708152656	0.1042845508	0.9708152656	0.9708152656	0.9558612483	0.9558612483	0.9862446169	0.9862446169
50	0.9708807185	0.103622941	0.9708807185	0.9708807185	0.9564523757	0.9564523757	0.9857510396	0.9857510396
51	0.9712049322	0.1024432433	0.9712049322	0.9712049322	0.9568493499	0.9568493499	0.9859978283	0.9859978283
52	0.9714603579	0.1017265992	0.9714603579	0.9714603579	0.9574413268	0.9574413268	0.9858960279	0.9858960279
53	0.9717380134	0.100850782	0.9717380134	0.9717380134	0.9579808759	0.9579808759	0.9858960279	0.9858960279
54	0.9719044816	0.09958596169	0.9719044816	0.9719044816	0.9585232028	0.9585232028	0.9856646636	0.9856646636
55	0.9724575788	0.09592613626	0.9724575788	0.9724575788	0.9593951602	0.9593951602	0.9858806036	0.9858806036
56	0.9726574155	0.09543428786	0.9726574155	0.9726574155	0.9600943623	0.9600943623	0.9855536087	0.9855536087
57	0.9729640038	0.09442926483	0.9729640038	0.9729640038	0.960428325	0.960428325	0.9858312459	0.9858312459
58	0.9732521945	0.09393503427	0.9732521945	0.9732521945	0.9610692717	0.9610692717	0.9857479547	0.9857479547
59	0.9736712602	0.09338996235	0.9736712602	0.9736712602	0.9619074569	0.9619074569	0.9857263607	0.9857263607
60	0.9739618334	0.09294037217	0.9739618334	0.9739618334	0.9623748363	0.9623748363	0.9858312459	0.9858312459
61	0.9742971496	0.09219760872	0.9742971496	0.9742971496	0.9628709143	0.9628709143	0.9859978283	0.9859978283
62	0.9744326325	0.09151596194	0.9744326325	0.9744326325	0.9634036036	0.9634036036	0.9857171062	0.9857171062
63	0.974796862	0.08997157334	0.974796862	0.974796862	0.9639418727	0.9639418727	0.9858991128	0.9858991128
