iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.9242557982	0.6048458353	0.9242557982	0.9242557982	0.8847729427	0.8847729427	0.9674270819	0.9674270819
1	0.9270112529	0.5385564917	0.9270112529	0.9270112529	0.8931588248	0.8931588248	0.9635309179	0.9635309179
2	0.9313126484	0.4792378718	0.9313126484	0.9313126484	0.8977603224	0.8977603224	0.9674702698	0.9674702698
3	0.9332876897	0.4332198102	0.9332876897	0.9332876897	0.8980686083	0.8980686083	0.971381858	0.971381858
4	0.9352041757	0.3932451049	0.9352041757	0.9352041757	0.902319272	0.902319272	0.9705767125	0.9705767125
5	0.9356853442	0.3628770636	0.9356853442	0.9356853442	0.9028658629	0.9028658629	0.9709808277	0.9709808277
6	0.9349854874	0.3354860719	0.9349854874	0.9349854874	0.9029562539	0.9029562539	0.9693705366	0.9693705366
7	0.9363396683	0.3092748988	0.9363396683	0.9363396683	0.902924831	0.902924831	0.9723227369	0.9723227369
8	0.938370206	0.288275346	0.938370206	0.938370206	0.9037910372	0.9037910372	0.9757006463	0.9757006463
9	0.9387452957	0.2699357065	0.9387452957	0.9387452957	0.9025185253	0.9025185253	0.9780019435	0.9780019435
10	0.9407071682	0.2527129647	0.9407071682	0.9407071682	0.9042144831	0.9042144831	0.9802693073	0.9802693073
11	0.9414666866	0.2383770012	0.9414666866	0.9414666866	0.905237561	0.905237561	0.9807166104	0.9807166104
12	0.9453645846	0.2236719396	0.9453645846	0.9453645846	0.9103888387	0.9103888387	0.9831351318	0.9831351318
13	0.9455400926	0.2112072288	0.9455400926	0.9455400926	0.9101143475	0.9101143475	0.9838353925	0.9838353925
14	0.9457538313	0.2023643556	0.9457538313	0.9457538313	0.9114000458	0.9114000458	0.9827988833	0.9827988833
15	0.9470199266	0.1909988377	0.9470199266	0.9470199266	0.9131899389	0.9131899389	0.9834528712	0.9834528712
16	0.947063598	0.1840692583	0.947063598	0.947063598	0.9139612486	0.9139612486	0.9826538954	0.9826538954
17	0.9480541521	0.1771845227	0.9480541521	0.9480541521	0.916129849	0.916129849	0.9822837135	0.9822837135
18	0.9485883552	0.1722573701	0.9485883552	0.9485883552	0.9174186594	0.9174186594	0.9819505499	0.9819505499
19	0.9494743152	0.1664642066	0.9494743152	0.9494743152	0.9188938017	0.9188938017	0.9821603196	0.9821603196
20	0.9500532745	0.1628518894	0.9500532745	0.9500532745	0.9201414081	0.9201414081	0.9819752287	0.9819752287
21	0.9516844435	0.1561738851	0.9516844435	0.9516844435	0.9223872647	0.9223872647	0.9829037681	0.9829037681
22	0.952192182	0.1534667182	0.952192182	0.952192182	0.9236658489	0.9236658489	0.9825366711	0.9825366711
23	0.9532649893	0.1502399344	0.9532649893	0.9532649893	0.9252438206	0.9252438206	0.9830364166	0.9830364166
24	0.9545042009	0.1482621796	0.9545042009	0.9545042009	0.9275815395	0.9275815395	0.9830364166	0.9830364166
25	0.955901174	0.1466217544	0.955901174	0.955901174	0.9295121958	0.9295121958	0.9838323076	0.9838323076
26	0.955925043	0.1431070505	0.955925043	0.955925043	0.9304651815	0.9304651815	0.9828173924	0.9828173924
27	0.9571704883	0.140577242	0.9571704883	0.9571704883	0.9318574918	0.9318574918	0.9838970894	0.9838970894
28	0.9583351468	0.1349413503	0.9583351468	0.9583351468	0.9331770565	0.9331770565	0.9848873259	0.9848873259
29	0.9588688907	0.1323565113	0.9588688907	0.9588688907	0.9342258508	0.9342258508	0.9848472229	0.9848472229
30	0.9597250867	0.1289087436	0.9597250867	0.9597250867	0.9359502497	0.9359502497	0.9847392532	0.9847392532
31	0.9602684584	0.127904323	0.9602684584	0.9602684584	0.9374092899	0.9374092899	0.9842703561	0.9842703561
32	0.9608549714	0.1268583293	0.9608549714	0.9608549714	0.9386091367	0.9386091367	0.9841808955	0.9841808955
33	0.9617299677	0.125513879	0.9617299677	0.9617299677	0.940415684	0.940415684	0.9840328228	0.9840328228
34	0.9626660189	0.1223768954	0.9626660189	0.9626660189	0.942097119	0.942097119	0.9841531319	0.9841531319
35	0.9631781161	0.1198431424	0.9631781161	0.9631781161	0.9431380085	0.9431380085	0.9840883501	0.9840883501
36	0.9639122145	0.1184244502	0.9639122145	0.9639122145	0.9445666689	0.9445666689	0.9840667561	0.9840667561
37	0.9647180849	0.117086238	0.9647180849	0.9647180849	0.9460414801	0.9460414801	0.9841469622	0.9841469622
38	0.9652856356	0.1147775442	0.9652856356	0.9652856356	0.9470593997	0.9470593997	0.9842271683	0.9842271683
39	0.9657409426	0.1140024375	0.9657409426	0.9657409426	0.9480307988	0.9480307988	0.9841253683	0.9841253683
40	0.9661366318	0.1133910418	0.9661366318	0.9661366318	0.9489744307	0.9489744307	0.9839310228	0.9839310228
41	0.9670850573	0.1118777321	0.9670850573	0.9670850573	0.9498546749	0.9498546749	0.9849521077	0.9849521077
42	0.9674811161	0.1108128665	0.9674811161	0.9674811161	0.9507340898	0.9507340898	0.9848287138	0.9848287138
43	0.9680438225	0.1087220387	0.9680438225	0.9680438225	0.9513148882	0.9513148882	0.9853716472	0.9853716472
44	0.9685597885	0.1077048855	0.9685597885	0.9685597885	0.9520211425	0.9520211425	0.9856832169	0.9856832169
45	0.9690606579	0.1068652554	0.9690606579	0.9690606579	0.9530788552	0.9530788552	0.9855875866	0.9855875866
46	0.969522538	0.1062076153	0.969522538	0.969522538	0.953920793	0.953920793	0.9856431138	0.9856431138
47	0.9697799404	0.1029023583	0.9697799404	0.9697799404	0.9545147624	0.9545147624	0.9855413138	0.9855413138
48	0.9700955212	0.1012872757	0.9700955212	0.9700955212	0.9552046455	0.9552046455	0.9854580229	0.9854580229
49	0.9705252828	0.09928430051	0.9705252828	0.9705252828	0.9560557631	0.9560557631	0.9854395138	0.9854395138
50	0.9708765899	0.09876084802	0.9708765899	0.9708765899	0.9568250716	0.9568250716	0.9853469684	0.9853469684
51	0.9712044034	0.09814494734	0.9712044034	0.9712044034	0.9576048335	0.9576048335	0.9851958108	0.9851958108
52	0.9714755021	0.09705879617	0.9714755021	0.9714755021	0.9581058379	0.9581058379	0.9852235744	0.9852235744
53	0.9719952296	0.09593538123	0.9719952296	0.9719952296	0.9587843576	0.9587843576	0.9855752472	0.9855752472
54	0.9723317872	0.09514481565	0.9723317872	0.9723317872	0.9594629091	0.9594629091	0.9855505684	0.9855505684
55	0.9725932929	0.09435222681	0.9725932929	0.9725932929	0.9600923304	0.9600923304	0.9854240896	0.9854240896
56	0.9728866215	0.09300076385	0.9728866215	0.9728866215	0.9607140172	0.9607140172	0.9853716472	0.9853716472
57	0.9730990339	0.09181344524	0.9730990339	0.9730990339	0.9611635878	0.9611635878	0.985334629	0.985334629
58	0.9734944752	0.09101345041	0.9734944752	0.9734944752	0.9617914744	0.9617914744	0.9854857866	0.9854857866
59	0.9736825661	0.08961856269	0.9736825661	0.9736825661	0.9622793276	0.9622793276	0.9853593078	0.9853593078
60	0.9742405254	0.08712459032	0.9742405254	0.9742405254	0.9631046363	0.9631046363	0.9856369441	0.9856369441
61	0.9745639668	0.086590614	0.9745639668	0.9745639668	0.9637547169	0.9637547169	0.9856184351	0.9856184351
62	0.9750396891	0.08553921407	0.9750396891	0.9750396891	0.9641719649	0.9641719649	0.9861551987	0.9861551987
63	0.9754152378	0.08493757607	0.9754152378	0.9754152378	0.9648210573	0.9648210573	0.9862446594	0.9862446594
64	0.975508734	0.08433407166	0.975508734	0.975508734	0.9653084216	0.9653084216	0.9859269199	0.9859269199
65	0.975945248	0.08375015367	0.975945248	0.975945248	0.9658587281	0.9658587281	0.9862446594	0.9862446594
66	0.9760812447	0.08321277014	0.9760812447	0.9760812447	0.9662287967	0.9662287967	0.9861366896	0.9861366896
67	0.9761819306	0.08280816101	0.9761819306	0.9761819306	0.9666959073	0.9666959073	0.9858559684	0.9858559684
68	0.976393109	0.08240997809	0.976393109	0.976393109	0.9671339338	0.9671339338	0.9858312896	0.9858312896
69	0.9766211862	0.08162764628	0.9766211862	0.9766211862	0.967403345	0.967403345	0.9860163805	0.9860163805
70	0.9768635882	0.0808730773	0.9768635882	0.9768635882	0.9678524063	0.9678524063	0.9860441442	0.9860441442
71	0.9771230344	0.08025666435	0.9771230344	0.9771230344	0.9681864296	0.9681864296	0.9862261503	0.9862261503
72	0.977289543	0.07981344665	0.977289543	0.977289543	0.9686741438	0.9686741438	0.9860595684	0.9860595684
73	0.977521561	0.07807510389	0.977521561	0.977521561	0.9691778226	0.9691778226	0.9860102108	0.9860102108
74	0.9776323619	0.07700462955	0.9776323619	0.9776323619	0.9695836064	0.9695836064	0.9858158654	0.9858158654
75	0.9777954599	0.07585807962	0.9777954599	0.9777954599	0.9700986792	0.9700986792	0.9856153502	0.9856153502
76	0.9780728944	0.07523499187	0.9780728944	0.9780728944	0.9706868893	0.9706868893	0.9855721623	0.9855721623
77	0.9783747539	0.07487323053	0.9783747539	0.9783747539	0.9711079978	0.9711079978	0.9857510836	0.9857510836
78	0.9785623285	0.07421625636	0.9785623285	0.9785623285	0.9715316017	0.9715316017	0.9856955563	0.9856955563
79	0.9792675197	0.07275960873	0.9792675197	0.9792675197	0.972052776	0.972052776	0.9865901624	0.9865901624
80	0.9794257589	0.07179098948	0.9794257589	0.9794257589	0.9724695593	0.9724695593	0.9864821927	0.9864821927
81	0.9796325995	0.07134502491	0.9796325995	0.9796325995	0.9728864712	0.9728864712	0.9864729382	0.9864729382
82	0.9798171209	0.07047627079	0.9798171209	0.9798171209	0.9731814641	0.9731814641	0.9865438897	0.9865438897
83	0.9800426268	0.07010682272	0.9800426268	0.9800426268	0.9736114663	0.9736114663	0.9865593139	0.9865593139
84	0.980227898	0.06977550412	0.980227898	0.980227898	0.9740253411	0.9740253411	0.9865099563	0.9865099563
85	0.9804161998	0.06935903336	0.9804161998	0.9804161998	0.9742979693	0.9742979693	0.9866117564	0.9866117564
86	0.9807183817	0.06881667039	0.9807183817	0.9807183817	0.9746631812	0.9746631812	0.9868492897	0.9868492897
87	0.9808390817	0.06812331407	0.9808390817	0.9808390817	0.9750341413	0.9750341413	0.9867135564	0.9867135564
88	0.9810844545	0.06778263648	0.9810844545	0.9810844545	0.9753534331	0.9753534331	0.986883223	0.986883223
89	0.9811395989	0.06758073413	0.9811395989	0.9811395989	0.9755679513	0.9755679513	0.9867752533	0.9867752533
